Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5e200b1cce097daca482c5f9721d2c48.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5ea8176d00be54145e493f680e861258.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5ec27c723e8d1a807791823d63078625.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5f1ee1e40c87aa7aa5f9b4b813dc48ad.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5fa814017c58bded3a204ca5f4f0e7c1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5feeeb07ccb4f20dcd94feb817c06135.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/63633ef35b3176388d58b7a8285648ca.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/645607a5efbc0dbc96f62a9000feb393.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/6521fa8dbb919c30b3a10420f759ec67.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/67c0a47e5fa153544fd6181cda833d48.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/682fc2d61b33e6c6190d42206a08748c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/6a1827ab062a2b2d76984f0969a4ad5e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/6a42d772e9e9718791d94b63af55c1d1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/6b4f91105ef25dcf46a19923c2b01cf0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/6b9bef4d92d7d7a97a32cbc02876354f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/6bdbdc53adc9db53e62a8e3388c0edae.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/6d0886f1bcbaa6fcfdbfeb501d5c683c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/6ead2a87707ff5148eb01609b5fe4303.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/6f8664b0e7ddf6765e06729c11e70be4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/71a85182e107d4356a9c8e438529a88f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/72d1dfaa1a2a4a97efe210c64efd2c6c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/7335b89d01ace51a27612027b7ab974e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/7433f6531fa5204a3944cbe4cd3df399.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/74be69c7641b81ecb5e97470afaeed3a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/760ed4feb3b965abd72f36976efd17fb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/769e2adae624ca24619b9ceb649f5d98.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/78dc680c0b89e46a746ade1e69999193.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/79a13ef2c77be70ffde9ce56a0704a1a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/7a0eb299d70e417fa9f6231f67af85c4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/7a774396ec5358d19e6176861d6574a4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/7adb04805605f282ae3417bfd2e39efa.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/7aef3103366cbad3c98da73e50480c18.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/7c2099e30e26633af1f08bad32364a9f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/7cc2e3a17f8e1e10ae30dc9f8bffa807.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/7eb5168df5f4345cec9096b59d7249e0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/7fe9c8a498fade9a04586ec0ccd588dc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/8166c65ba0eae361ec99ad0f488469ac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/824a3574614d527ccba1d4e47e5b8ffd.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/83296325795153295b22d7353bac11b3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/846fc470d54176226e3120ac56dd7ad0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/848137d02e97288ecc69087b1b80ca50.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/856d844e78c54f7f4e711a5eb300eb1b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/86d8d7dddf5ef0e777349c85c1da7545.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/870030279a1d17158715424adf218fa6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/873b275711628f5ebdf009cc4672ea61.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/876bcba332038d8a336e765cf03a774c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/879a17ff5992d582cae301099bc09ffa.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/881573f41479190900144279dacb32fb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/8816762bdc96b60275462c3084587beb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/8873a38876c84195a74b7713844c3eb0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/8890116c6a8963098edc2f7937028453.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/8904843a2650d79eec5e079c670341a3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/895210e9b8f516bd11624e9e1e62afca.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/895f1b97a52cc11e248ed4c8dd2fb658.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/89cdaffc8abd64800146baf3ed70b7cd.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/8c20f475dbb2dcc5939f749a76221c84.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/8cb5ca30892a24d625ad6503f856c4f5.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/8d52965e9327ef3fb6be286d7a513290.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/8f83f36376896ee713899715c89522e1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/8fcd69c42d6773cf7992127362a63d68.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/9040370553f76e40013806914d442ea0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/91672c17b212888eb37fdeb75071cd3a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/92e5abb137370360adee29ecc9b5e3dc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/93273e9a87a757ba333ce08fafcbd512.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/94f9d93990bfbfff3da2a95ebfa9b277.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/95e536e1aab4ff006d26a88264f10aa4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/969bc9ccd8102b7e21aea07a00e45a43.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/97c060dad2b4bac26836d91bf8e5130d.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/98d66ee6bbf4285ac07061cddb38dbb8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/996ed69d01448907d81f0268d58628b6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/9ab71e50cfefd71f27d1c2b7bb57d17c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/9c330d91d84c3893c5d9649cb9819ea8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/9cf56ebdfb08362be4a28fe2ef14ffa9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/9d636fff44555969c599265c12d2b9d0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/9ed0caef1a3e64ce35a62da20b4d965e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/9f1941cc99b024678bec6729d822a44c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/a00b8b7a854e70751e9f8a232b23ab4e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/a13b24594ce9fa72f9ea8ac72fb8ea99.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/a20c363bc6e6f256f7ab93fe0ab37e31.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/a2b097e9376cb5f49536614fefd752eb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/a2e1a61d2f7164d010cc3e1d8c208305.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/a3d25378c05cc26183138edf1fdc3ab2.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/a606192efbdbec79a21567e64cc2f384.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/a621b934b5ae24b3ca86cd61a367b314.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/a637674f2d11226c24f75ee73cd888e6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/a67efdeedc091237cbcfb907e02dbb33.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/a88b7e0afbdb5b34d64689c9f6aa9e4e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/a9f0d2b712d71b40495396372a408762.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/aa3f5247efada0122cff713bcfa5cbf1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/aaa0f0b9beb82ea3bb7f88616c0ea35e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/aad7b24aabcbdc93c6943220d46a7a36.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/ac2163448f76b9dc391ad7061f262a41.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/ae511dbe76b568d1b68c0b8e3af5237e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/ae6a45b1650db40b03ef0e051b6b6e8a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/ae8fa6622df5a85d3470c635f27da7a0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/af3e76915f7039690b2ac29b236c6807.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/af54332394ebde78def58fae7ae28c55.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/aff5db4056eb7a6273f41537f3b9798c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b025d052836eee29001b244b66c1f5bf.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b0e0bf7e44be6dcbc688cbe6bb1a5418.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b1d2068e3ea7cf5e97e70c05331fbd86.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b1d25edd12709b5883dc7037b1a17c25.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b1e38571d7edc9095395372f188feac7.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b2c0ed1207bad4a2eca77321830af5a1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b3b6aa662474269e822d82b9a0b65f41.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b53a7acf0d73c5ad24da7af7782263b2.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b73bbbff77fac106ed28f8f15795c3bb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b82cf5896227b423cb4ef77b788d54ac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b85796d30b6476b19dd0e5240593c366.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b8bd8e9f93b68b30a0061317fa0e2109.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/b93fa58f1736cd5ac476342c599ab803.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/bb9f85586a2700cad15c61ac262035a8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/bcbd84726a882f3d8354a5dfe66dec9b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/bd18cc1ae49835537897751dfbddccc0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/bd322332d5fccf9c4a52a0f99a35a272.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/bdcb80ac3fb3cea03000ba0c0851a8a4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/bdf199ae7985ae4ced4edbe9d86220ba.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/bed560d0bfebf54fe2769c9153ebaf86.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/beecf95389ece96bbbaac05432f360a5.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c10ae95db19b1972f850546883a574ac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c17e076fb1484b0b6086a40151b5727b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c24d7bf28aba21b86f4e7d3ba36776fb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c2c32794431883f9a9d6058254e998c0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c38ec23a61d998c5d217e163c3fe1393.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c3c8712535bb1021da92a531a88766c6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c45411193d0af84a9d51f462bf7417fc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c510be376e2d4d8034fa283f9f20f1a9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c55992d59d3a8e7e7617782ff6ae5a53.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c80199cce515533b23fc8e6df74e1143.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c8a74986aa0a0f0725ae3812b925a176.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c928caac864a9d484bfd62b85b31b056.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/c9740def0a1f37c5590baac7e1181db9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/ca4109dcd1edffdfd5be1c567b6ac417.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/cafd435e393351bf7b65cf440e6f5720.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/cb16034e9b0e2fbe623b70356e7b160f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/ccf819b47c1b7a1f0974b38c21662949.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/cd57694dbe20439724f4fcf13acee69f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/cdccec8cf1cbd21e4cbccb1259e2a2af.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/ce18ee6b3e1f09e3c6e7337485941a98.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
